索引	类别	原始问	英语	分词
568	life-insurance	没有体检的人寿保险怎么办？	How  To  Get  Life  Insurance  Without  A  Medical  Exam?	没有 体检 人寿保险 怎么办
569	life-insurance	谁是第一人寿保险公司？	Who  Is  The  Number  One  Life  Insurance  Company?	谁 是 第一 人寿保险 公司
570	medicare-insurance	62岁以下谁可以申请医疗保险？	Who  Can  Apply  For  Medicare  At  Age  62?	62 岁 以下 谁 可以 申请 医疗保险
571	life-insurance	人寿中的停电期是什么？	What  Is  The  Blackout  Period  In  Life  Insurance?	人寿 中的 停电 期 是 什么
572	long-term-care-insurance	如何在纽约网上获得长期护理保险？	How  Can  I  Get  Long  Term  Care  Insurance  Online  In  New  York?	如何 在 纽约 网上 获得 长期 护理 保险
573	health-insurance	为什么健康保险走高？	Why  Has  Health  Insurance  Gone  Up?	为什么 健康 保险 走高
574	auto-insurance	如何降低我的汽车保险费率？	How  Can  I  Lower  My  Auto  Insurance  Rates?	如何 降低 我 汽车 保险费率
575	annuities	如何保险可变年金？	How  Are  Variable  Annuities  Insured?	如何 保险 可变 年金
576	medicare-insurance	医疗保险在护理院护理医院	Will  Medicare  Cover  Hospice  In  A  Nursing  Home?	医疗保险 在 护理院 护理 医院
577	retirement-plans	为什么要退休计划？	Why  Contribute  To  A  Retirement  Plan?	为什么 要 退休 计划
578	auto-insurance	汽车保险报价如何计算？	How  Is  Car  Insurance  Quote  Calculated?	汽车保险 报价 如何 计算
579	annuities	何时年金利率上涨？	When  Will  Annuity  Rates  Go  Up?	何时 年金 利率 上涨
580	life-insurance	怀孕会影响人寿保险费吗？	Does  Pregnancy  Affect  Life  Insurance  Rates?	怀孕 会 影响 人寿保险 费
581	life-insurance	什么是人寿保险报价？	What  Are  Life  Insurance  Quotes?	什么 是 人寿保险 报价
582	life-insurance	寿险什么时候结束？	When  Does  Life  Insurance  End?	寿险 什么 时候 结束
583	life-insurance	什么是可变期限人寿保险？	What  Is  Variable  Term  Life  Insurance?	什么 是 可变 期限 人寿保险
584	health-insurance	是否违法不健康保险？	Is  It  Against  The  Law  To  Not  Have  Health  Insurance?	是否 违法 不 健康 保险
585	medicare-insurance	糖尿病经常会多付多少钱？	How  Often  Will  Medicare  Pay  For  A  Glucose  Meter?	糖尿病 经常 会 多付 多少 钱
586	life-insurance	人寿保险是否赚取利息？	Does  Life  Insurance  Earn  Interest?	人寿保险 是否 赚取 利息
587	disability-insurance	谁支付长期残疾保险？	Who  Pays  For  Long  Term  Disability  Insurance?	谁 支付 长期 残疾 保险
588	renters-insurance	房东能否要求新罕布什尔州的租客保险？	Can  A  Landlord  Require  Renters  Insurance  In  New  Hampshire?	房东 能否 要求 新罕布什尔州 租客 保险
589	annuities	你什么时候在年金上缴纳税款？	When  Do  You  Pay  Taxes  On  Annuities?	你 什么 时候 在 年金 上 缴纳 税款
590	health-insurance	私人健康保险是否覆盖Ct扫描？	Does  Private  Health  Insurance  Cover  Ct  Scans?	私人 健康 保险 是否 覆盖 Ct 扫描
591	medicare-insurance	在什么年龄的医疗保险开始？	At  What  Age  Does  Medicare  Start?	在 什么 年龄 医疗保险 开始
592	disability-insurance	我应该为残疾保险多少支付？	How  Much  Should  I  Be  Paying  For  Disability  Insurance?	我 应该 为 残疾 保险 多少 支付
593	home-insurance	房主保险是否覆盖狗袭？	Does  Homeowners  Insurance  Cover  Dog  Attacks?	房主 保险 是否 覆盖 狗 袭
594	medicare-insurance	我可以在医疗保险上申报X射线吗？	Can  I  Claim  X  Rays  On  Medicare?	我 可以 在 医疗保险 上 申报 X 射线
595	life-insurance	人寿保险批发商有多少？	How  Much  Does  A  Life  Insurance  Wholesaler  Make?	人寿保险 批发商 有 多少
596	long-term-care-insurance	长期护理保险是否应纳税？	Is  Long  Term  Care  Insurance  Benefits  Taxable?	长期 护理 保险 是否 应纳税
597	life-insurance	抵押人寿保险费用多少？	How  Much  Does  Mortgage  Life  Insurance  Cost?	抵押 人寿保险 费用 多少
598	auto-insurance	哪里可以获得新车手廉价汽车保险？	Where  To  Get  Cheap  Car  Insurance  For  New  Driver?	哪里 可以 获得 新 车手 廉价 汽车保险
599	life-insurance	谁不需要人寿保险？	Who  Doesn't  Need  Life  Insurance?	谁 不 需要 人寿保险
600	retirement-plans	哪个退休计划最适合小企业？	Which  Retirement  Plan  Is  Best  For  Small  Business?	哪个 退休 计划 最 适合 小企业
601	renters-insurance	在哪里可以找到租金保险？	Where  Can  I  Find  Renters  Insurance?	在 哪里 可以 找到 租金 保险
602	renters-insurance	租客保险是否盖好礼物？	Does  Renters  Insurance  Cover  Gifts?	租客 保险 是否 盖好 礼物
603	life-insurance	为什么定期人寿保险是最好的类型？	Why  Is  Term  Life  Insurance  The  Best  Type?	为什么 定期 人寿保险 是 最好 类型
604	auto-insurance	我可以在我不拥有的汽车上获得保险吗？	Can  I  Get  Insurance  On  A  Car  That  I  Don't  Own?	我 可以 在 我 不 拥有 汽车 上 获得 保险
605	health-insurance	什么是便宜的健康保险？	What  Are  Some  Cheap  Health  Insurance?	什么 是 便宜 健康 保险
606	home-insurance	家庭保修是否值得？	Is  Home  Warranty  Insurance  Worth  It?	家庭 保修 是否 值得
607	retirement-plans	什么是计划退休的最佳方式？	What  Is  The  Best  Way  To  Plan  For  Retirement?	什么 是 计划 退休 最佳 方式
608	life-insurance	什么是不同种类的人寿保险？	What  Are  The  Different  Kinds  Of  Life  Insurance?	什么 是 不同 种类 人寿保险
609	retirement-plans	如何超过401K到罗斯IRA？	How  To  Roll  Over  401K  To  Roth  IRA?	如何 超过 401 K 到 罗斯 IRA
610	life-insurance	你能得到任何人的人寿保险吗？	Can  You  Get  A  Life  Insurance  Policy  On  Anyone?	你 能 得到 任何人 人寿保险
611	retirement-plans	政府雇员的退休计划是什么？	What  Is  The  Retirement  Plan  For  Government  Employees?	政府 雇员 退休 计划 是 什么
612	life-insurance	你有多少人寿保险计划？	Can  You  Have  Multiple  Life  Insurance  Plans?	你 有 多少 人寿保险 计划
613	life-insurance	人寿保险支付是否征税？	Does  Life  Insurance  Payout  Get  Taxed?	人寿保险 支付 是否 征税
614	medicare-insurance	Medicare Cover Post Op Shoe？	Does  Medicare  Cover  Post  Op  Shoe?	Medicare Cover Post Op Shoe
615	medicare-insurance	我可以切换Medigap计划吗？	Can  I  Switch  Medigap  Plans?	我 可以 切换 Medigap 计划
616	life-insurance	谁可以担任不可撤销的人寿保险信托？	Who  Can  Be  Trustee  Of  Irrevocable  Life  Insurance  Trust?	谁 可以 担任 不可 撤销 人寿保险 信托
617	medicare-insurance	什么是医疗保险排除？	What  Is  Medicare  Exclusion?	什么 是 医疗保险 排除
618	life-insurance	我的人寿保险是我的房地产部分吗？	Is  My  Life  Insurance  Policy  Part  Of  My  Estate?	我 人寿保险 是 我 房地产 部分
619	other-insurance	为什么保险公司有歧视？	Why  Are  Insurance  Companies  Able  To  Discriminate?	为什么 保险公司 有 歧视
620	medicare-insurance	如果没有医疗保险会发生什么？	What  Would  Happen  If  There  Was  No  Medicare?	如果 没有 医疗保险 会 发生 什么
621	health-insurance	健康保险血液检查是否检查吸烟？	Does  A  Health  Insurance  Blood  Test  Check  For  Smoking?	健康 保险 血液 检查 是否 检查 吸烟
622	disability-insurance	平均人员可以为残疾保险支付什么费用？	What  Can  The  Average  Person  Expect  To  Pay  For  Disability  Insurance?	平均 人员 可以 为 残疾 保险 支付 什么 费用
623	medicare-insurance	哪些公司提供Medigap政策？	What  Companies  Offer  Medigap  Policies?	哪些 公司 提供 Medigap 政策
624	life-insurance	什么是好人寿保险公司？	What  Is  A  Good  Life  Insurance  Company?	什么 是 好 人寿保险 公司
625	auto-insurance	什么是全覆盖汽车保险？	What  Is  Full  Coverage  Auto  Insurance?	什么 是 全 覆盖 汽车保险
626	auto-insurance	我可以摆脱国家汽车保险吗？	Can  I  Get  Out  Of  State  Car  Insurance?	我 可以 摆脱 国家 汽车保险
627	life-insurance	人寿保险的主要目的是什么？	What  Is  The  Main  Purpose  Of  Life  Insurance?	人寿保险 主要 目的 是 什么
628	medicare-insurance	一个人能得到医疗保险吗？	When  Can  A  Person  Receive  Medicare?	一个 人 能 得到 医疗保险
629	annuities	为什么选择可变年金？	Why  Choose  Variable  Annuities?	为什么 选择 可变 年金
630	auto-insurance	汽车保险公司能否提高利率？	Can  Auto  Insurance  Companies  Raise  Rates?	汽车 保险公司 能否 提高 利率
631	medicare-insurance	有医疗保险F吗？	Is  There  A  Medicare  F?	有 医疗保险 F
632	home-insurance	谁拥有房屋保险？	Who  Is  Covered  By  Homeowners  Insurance?	谁 拥有 房屋 保险
633	home-insurance	一个好的家庭保险政策应该盖什么？	What  Should  A  Good  Home  Insurance  Policy  Cover?	一个 好 家庭 保险 政策 应该 盖 什么
634	life-insurance	如果受益人死亡谁得到人寿保险？	Who  Gets  Life  Insurance  If  Beneficiary  Is  Deceased?	如果 受益人 死亡 谁 得到 人寿保险
635	disability-insurance	如何获得长期残疾保险资格？	How  To  Qualify  For  Long  Term  Disability  Insurance?	如何 获得 长期 残疾 保险 资格
636	medicare-insurance	何时可以更改我的Medicare HMO？	When  Can  I  Change  My  Medicare  HMO?	何时 可以 更改 我 Medicare HMO
637	medicare-insurance	医疗保险和医疗补助是否辅助生活？	Does  Medicare  And  Medicaid  Cover  Assisted  Living?	医疗保险 和 医疗 补助 是否 辅助 生活
638	life-insurance	什么是Birla太阳人寿保险？	What  Is  Birla  Sun  Life  Insurance?	什么 是 Birla 太阳 人寿保险
639	life-insurance	什么是人寿保险的投降价值？	What  Is  Surrender  Value  Of  A  Life  Insurance  Policy?	什么 是 人寿保险 投降 价值
640	disability-insurance	哪家公司有最好的残疾保险？	Which  Company  Has  The  Best  Disability  Insurance?	哪家 公司 有 最好 残疾 保险
641	life-insurance	大都会人寿保险公司在哪里注册？	Where  Is  Metropolitan  Life  Insurance  Company  Incorporated?	大都会人寿保险公司 在 哪里 注册
642	annuities	在固定年金中固定的是什么？	What  Is  Fixed  In  A  Fixed  Annuity?	在 固定 年金 中 固定 是 什么
643	home-insurance	你多少钱支付房主的保险？	How  Often  Do  You  Pay  Homeowners  Insurance?	你 多少 钱 支付 房主 保险
644	life-insurance	什么是20年期人寿保险？	What  Is  20  Year  Term  Life  Insurance?	什么 是 20 年期 人寿保险
645	life-insurance	谁可以兑现人寿保险？	Who  Can  Cash  In  A  Life  Insurance  Policy?	谁 可以 兑现 人寿保险
646	life-insurance	邮政人寿保险奖金率是多少？	What  Is  Postal  Life  Insurance  Bonus  Rate?	邮政 人寿保险 奖 金率 是 多少
647	life-insurance	人寿保险信托如何运作？	How  Does  A  Life  Insurance  Trust  Work?	人寿保险 信托 如何 运作
648	health-insurance	每个人都有必要在奥巴马的健康保险？	Does  Everyone  Have  To  Have  Health  Insurance  Under  Obamacare?	每个 人 都 有 必要 在 奥巴马 健康 保险
649	long-term-care-insurance	在什么年龄你应该考虑长期护理保险？	At  What  Age  Should  You  Consider  Long  Term  Care  Insurance?	在 什么 年龄 你 应该 考虑 长期 护理 保险
650	medicare-insurance	如何申请医疗保险B部分？	How  Do  I  Apply  For  Medicare  Part  B?	如何 申请 医疗保险 B 部分
651	medicare-insurance	Xeloda被Medicare覆盖吗？	Is  Xeloda  Covered  By  Medicare?	Xeloda 被 Medicare 覆盖
652	home-insurance	我可以随时切换房主的保险吗？	Can  I  Switch  Homeowners  Insurance  At  Any  Time?	我 可以 随时 切换 房主 保险
653	disability-insurance	残疾保险如何工作？	How  Does  Disability  Insurance  Work?	残疾 保险 如何 工作
654	life-insurance	没有受益人的人寿保险政策发生了什么？	What  Happens  To  A  Life  Insurance  Policy  With  No  Beneficiary?	没有 受益人 人寿保险 政策 发生 什么
655	medicare-insurance	什么时候注册医疗保险如果我还在工作？	When  To  Sign  Up  For  Medicare  If  I  Am  Still  Working?	什么 时候 注册 医疗保险 如果 我 还 在 工作
656	life-insurance	我如何在我的丈夫身上得到人寿保险？	How  Do  I  Get  Life  Insurance  On  My  Husband?	我 如何 在 我 丈夫 身上 得到 人寿保险
657	life-insurance	母亲对她的侄子有一个政策，最近过去了。现在保险公司说，她的侄子现在是政策的所有者。这可能发生吗？	Mother  had  a  policy  on  her  nephew  and  recently  passed.  Now  insurance  company  says  that  her  nephew  is  now  the  owner  of  the  policy.  Can  this  happen?	母亲 对 她 侄子 有 一个 政策 最近 过去 现在 保险公司 说 她 侄子 现在 是 政策 所有者 这 可能 发生
658	health-insurance	我可以在市场上节省我的健康保险费吗？	Can  I  Save  Money  On  My  Health  Insurance  Premiums  In  The  Marketplace?	我 可以 在 市场 上 节省 我 健康 保险费
659	life-insurance	人寿保险现金价值如何工作？	How  Does  Life  Insurance  Cash  Value  Work?	人寿保险 现金 价值 如何 工作
660	retirement-plans	家庭如何保持退休？	How  Does  A  Stay  At  Home  Mom  Save  For  Retirement?	家庭 如何 保持 退休
661	medicare-insurance	如何在医疗保险中作出索赔？	How  To  Make  A  Claim  At  Medicare?	如何 在 医疗保险 中 作出 索赔
662	medicare-insurance	我可以取消医疗保险吗？	Can  I  Unenroll  From  Medicare?	我 可以 取消 医疗保险
663	auto-insurance	加利福尼亚没有汽车保险的罚款是什么？	What  Is  The  Penalty  For  Not  Having  Car  Insurance  In  California?	加利福尼亚 没有 汽车保险 罚款 是 什么
664	home-insurance	马萨诸塞州的房主保险费用是多少？	What  Does  Homeowners  Insurance  Cost  In  Massachusetts?	马萨诸塞州 房主 保险费用 是 多少
665	health-insurance	家庭健康保险每月多少？	How  Much  Is  Family  Health  Insurance  Per  Month?	家庭 健康 保险 每月 多少
