索引	类别	原始问	英语	分词
546	renters-insurance	租赁人对大学生的保险多少？	How  Much  Is  Renters  Insurance  For  College  Students?	租赁 人 对 大学生 保险 多少
547	medicare-insurance	谁需要B部分医疗保险？	Who  Needs  Part  B  Medicare?	谁 需要 B 部分 医疗保险
548	medicare-insurance	我每年需要注册医疗保险吗？	Do  I  Need  To  Enroll  In  Medicare  Every  Year?	我 每年 需要 注册 医疗保险
549	medicare-insurance	医疗保险B是否自愿？	Is  Medicare  B  Voluntary?	医疗保险 B 是否 自愿
550	medicare-insurance	Medigap与Medicare补充相同吗？	Is  Medigap  The  Same  As  Medicare  Supplement?	Medigap 与 Medicare 补充 相同
551	life-insurance	25岁的最佳人寿保险是什么？	What  Is  The  Best  Life  Insurance  For  A  25  Year  Old?	25 岁 最佳 人寿保险 是 什么
552	health-insurance	我可以为我的孩子获得健康保险吗？	Can  I  Get  Health  Insurance  Just  For  My  Kids?	我 可以 为 我 孩子 获得 健康 保险
553	annuities	单身高龄紧急年金是什么？	What  Is  Single  Premium  Immediate  Annuities?	单身 高龄 紧急 年金 是 什么
554	health-insurance	黄金规则健康保险好吗？	Is  Golden  Rule  Health  Insurance  Any  Good?	黄金 规则 健康 保险 好
555	life-insurance	我如何知道我的妈妈是否有人寿保险，我们现在可以使用帮助支付医疗费用的保险？	How  can  I  find  out  if  my  Mom  had  a  life  insurance  policy  that  we  could  access  to  help  pay  for  health  care  now?	我 如何 知道 我 妈妈 是否 有 人寿保险 我们 现在 可以 使用 帮助 支付 医疗 费用 保险
556	health-insurance	如何理解健康保险计划？	How  To  Understand  Health  Insurance  Plans?	如何 理解 健康 保险 计划
557	disability-insurance	什么时候创建残疾保险？	When  Was  Disability  Insurance  Created?	什么 时候 创建 残疾 保险
558	life-insurance	AD和D同样是人寿保险？	Is  AD&D  The  Same  As  Life  Insurance?	AD 和 D 同样 是 人寿保险
559	auto-insurance	23岁的汽车保险费用多少？	How  Much  Does  Car  Insurance  Cost  For  A  23  Year  Old?	23 岁 汽车 保险费用 多少
560	annuities	有多少年金失败？	How  Many  Annuities  Have  Failed?	有 多少 年金 失败
561	renters-insurance	租金保险涵盖哪些物品？	What  Items  Are  Covered  By  Renters  Insurance?	租金 保险 涵盖 哪些 物品
562	health-insurance	健康保险费会涨吗？	Will  Health  Insurance  Premiums  Go  Up?	健康 保险 费会 涨
563	renters-insurance	租金保险是否包括被盗的自行车？	Will  Renters  Insurance  Cover  Stolen  Bike?	租金 保险 是否 包括 被盗 自行车
564	renters-insurance	波士顿房东能否要求租金保险？	Can  A  Landlord  In  Boston  Require  Renters  Insurance?	波士顿 房 东 能否 要求 租金 保险
565	home-insurance	房主保险覆盖失去的戒指？	Does  Homeowners  Insurance  Cover  A  Lost  Ring?	房主 保险 覆盖 失去 戒指
566	home-insurance	如果我要租房子，我需要什么保险？	What  Insurance  Do  I  Need  If  I  Rent  A  Home?	如果 我 要 租房子 我 需要 什么 保险
567	health-insurance	小企业家的健康保险费用多少？	How  Much  Does  Health  Insurance  Cost  For  Small  Business  Owners?	小 企业家 健康 保险费用 多少
568	medicare-insurance	医疗保险支付电动轮椅吗？	Will  Medicare  Pay  For  Motorized  Wheelchair?	医疗保险 支付 电动 轮椅
569	health-insurance	什么健康保险涵盖Lasik眼科手术？	What  Health  Insurance  Covers  Lasik  Eye  Surgery?	什么 健康 保险 涵盖 Lasik 眼科 手术
570	auto-insurance	什么时候是汽车保险最便宜？	At  What  Age  Is  Car  Insurance  Cheapest?	什么 时候 是 汽车保险 最 便宜
571	retirement-plans	在哪里可以找到更多的退休收入？	Where  Can  I  Find  More  Income  In  Retirement?	在 哪里 可以 找到 更多 退休 收入
572	health-insurance	健康保险是否涵盖受影响的智慧牙齿？	Does  Health  Insurance  Cover  Impacted  Wisdom  Teeth?	健康 保险 是否 涵盖 受 影响 智慧 牙齿
573	medicare-insurance	什么资格获得医疗福利？	What  Qualifies  For  Medicare  Benefits?	什么 资格 获得 医疗 福利
574	annuities	为什么人们购买年金？	Why  Do  People  Purchase  Annuities?	为什么 人们 购买 年 金
575	auto-insurance	保险为我的车多少钱？	How  Much  Will  Insurance  Pay  Me  For  My  Car?	保险 为 我 车 多少 钱
576	life-insurance	人寿保险需要多久？	How  Long  Will  Life  Insurance  Last?	人寿保险 需要 多久
577	health-insurance	为什么不能在国家线上出售健康保险？	Why  Can'T  Health  Insurance  Be  Sold  Across  State  Lines?	为什么 不能 在 国家 线 上 出售 健康 保险
578	annuities	利息收入是否应纳税？	Is  Interest  Earned  On  Annuities  Taxable?	利息收入 是否 应纳税
579	disability-insurance	长期残疾保险多少钱？	How  Much  For  Long  Term  Disability  Insurance?	长期 残疾 保险 多少 钱
580	medicare-insurance	医疗保险是医疗保险吗？	Is  Medicaid  The  Same  As  Medicare?	医疗保险 是 医疗保险
581	life-insurance	人寿保险药物检测有哪些？	What  Does  A  Life  Insurance  Drug  Test  Test  For?	人寿保险 药物 检测 有 哪些
582	disability-insurance	你可以要求赔偿的残疾保险吗？	Can  You  Claim  Disability  Insurance  On  Taxes?	你 可以 要求 赔偿 残疾 保险
583	medicare-insurance	什么时候医疗保险开始？	When  Will  Medicare  Start?	什么 时候 医疗保险 开始
584	health-insurance	失业是否涵盖健康保险？	Does  Unemployment  Cover  Health  Insurance?	失业 是否 涵盖 健康 保险
585	life-insurance	什么是灵活的高级可调人寿保险？	What  Is  A  Flexible  Premium  Adjustable  Life  Insurance  Policy?	什么 是 灵活 高级 可调 人寿保险
586	life-insurance	人寿保险公司如何确定利率？	How  Do  Life  Insurance  Companies  Determine  Rates?	人寿保险 公司 如何 确定 利率
587	life-insurance	AAA级人寿保险好吗？	Is  AAA  Term  Life  Insurance  Good?	AAA 级 人寿保险 好
588	medicare-insurance	与医疗保健D有关的甜甜圈孔是什么？	What  Is  The  Donut  Hole  In  Relation  To  Medicare  D?	与 医疗保健 D 有关 甜甜圈 孔 是 什么
589	life-insurance	你可以从你的人寿保险中获得贷款吗？	Can  You  Take  A  Loan  From  Your  Life  Insurance  Policy?	你 可以 从 你 人寿保险 中 获得 贷款
590	disability-insurance	联邦雇员是否有残疾保险？	Do  Federal  Employees  Have  Disability  Insurance?	联邦 雇员 是否 有 残疾 保险
591	disability-insurance	医疗费用保险与残疾人收入保险的差别如何？	How  Does  Medical  Expense  Insurance  Differ  From  Disability  Income  Insurance?	医疗 费用 保险 与 残疾人 收入 保险 差别 如何
592	life-insurance	人寿保险是否覆盖疾病？	Does  Life  Insurance  Cover  Illness?	人寿保险 是否 覆盖 疾病
593	life-insurance	如何为我的父母购买人寿保险？	How  Can  I  Buy  Life  Insurance  For  My  Parents?	如何 为 我 父母 购买 人寿保险
594	medicare-insurance	分配在医疗保险中意味着什么？	What  Does  Assignment  Mean  In  Medicare?	分配 在 医疗保险 中 意味着 什么
595	auto-insurance	什么是正确的汽车保险？	What  Is  The  Right  Car  Insurance  Coverage?	什么 是 正确 汽车保险
596	life-insurance	我想要获得每个人1200万的政策，我可以做到这一点吗，每月有多少？	I  want  to  get  12  million  policy  per  person  can  I  do  that  and  how  much  would  it  be  monthly?	我 想要 获得 每 个人 1200万 政策 我 可以 做到 这 一点 每月 有 多少
597	disability-insurance	残疾保险的覆盖面是什么？	What  Are  The  Coverage  Characteristics  Of  Disability  Insurance?	残疾 保险 覆盖面 是 什么
598	life-insurance	索引保险产品如何运作？	How  Does  An  Indexed  Insurance  Product  Work?	索引 保险产品 如何 运作
599	auto-insurance	谁提供最低汽车保险费率？	Who  Offers  The  Lowest  Auto  Insurance  Rates?	谁 提供 最低 汽车 保险费率
600	disability-insurance	群体残疾保险费用多少？	How  Much  Does  Group  Disability  Insurance  Cost?	群体 残疾 保险费用 多少
601	life-insurance	谁是人寿保险最佳公司？	Who  Is  The  Best  Company  For  Life  Insurance?	谁 是 人寿保险 最佳 公司
602	life-insurance	全民保险是否纳税？	Is  Whole  Life  Insurance  A  Tax  Shelter?	全民 保险 是否 纳税
603	home-insurance	您需要多少房主保险？	How  Much  Homeowners  Insurance  You  Need?	您 需要 多少 房主 保险
604	life-insurance	哪里买信用人寿保险？	Where  To  Buy  Credit  Life  Insurance?	哪里买 信用 人寿保险
605	home-insurance	家庭保险是否覆盖Windows？	Does  Home  Insurance  Cover  Replacement  Windows?	家庭 保险 是否 覆盖 Windows
606	renters-insurance	租客保险是否覆盖虫害控制？	Does  Renters  Insurance  Cover  Pest  Control?	租客 保险 是否 覆盖 虫害 控制
607	annuities	年金分配是否应税？	Is  Annuity  Distribution  Taxable?	年金 分配 是否 应税
608	medicare-insurance	什么是医疗保险的技术护理？	What  Is  Skilled  Nursing  Care  Under  Medicare?	什么 是 医疗保险 技术 护理
609	renters-insurance	我应该多少租金保险？	How  Much  Renters  Insurance  Should  I  Carry?	我 应该 多少 租金 保险
610	life-insurance	什么是传统人寿保险？	What  Is  Traditional  Life  Insurance?	什么 是 传统 人寿保险
611	home-insurance	家庭保险是否覆盖化粪池系统？	Does  Home  Insurance  Cover  Septic  System?	家庭 保险 是否 覆盖 化粪池 系统
612	home-insurance	房主保险是否从雪覆盖屋顶损坏？	Does  Homeowners  Insurance  Cover  Roof  Damage  From  Snow?	房主 保险 是否 从 雪 覆盖 屋顶 损坏
613	medicare-insurance	哪个医疗保险优势计划对我最好？	Which  Medicare  Advantage  Plan  Is  Best  For  Me?	哪个 医疗保险 优势 计划 对 我 最好
614	long-term-care-insurance	长期护理保险是否涵盖阿尔茨海默病？	Does  Long  Term  Care  Insurance  Cover  Alzheimers?	长期 护理 保险 是否 涵盖 阿尔茨海默病
615	auto-insurance	什么类型的汽车保险盖命中运行？	What  Type  Of  Auto  Insurance  Covers  Hit  And  Run?	什么 类型 汽车保险 盖命中 运行
616	disability-insurance	如果我已经怀孕了，我可以得到残疾保险吗？	Can  I  Get  Disability  Insurance  If  I'm  Already  Pregnant?	如果 我 已经 怀孕 我 可以 得到 残疾 保险
617	life-insurance	什么是兑现人寿保险？	What  Is  Cashing  Out  A  Life  Insurance  Policy?	什么 是 兑现 人寿保险
618	health-insurance	要求健康保险违宪吗？	Is  Requiring  Health  Insurance  Unconstitutional?	要求 健康 保险 违宪
619	medicare-insurance	为什么我要为医疗保险付款？	Why  Do  I  Have  To  Pay  For  Medicare?	为什么 我 要为 医疗保险 付款
620	renters-insurance	农民做租赁保险吗？	Does  Farmers  Do  Renters  Insurance?	农民 做 租赁 保险
621	auto-insurance	我需要什么类型的汽车保险？	What  Type  Of  Auto  Insurance  Coverage  Do  I  Need?	我 需要 什么 类型 汽车保险
622	auto-insurance	在哪里可以比较汽车保险费率？	Where  Can  I  Compare  Car  Insurance  Rates?	在 哪里 可以 比较 汽车 保险费率
623	disability-insurance	你可以在附表C中扣除残疾保险吗？	Can  You  Deduct  Disability  Insurance  On  Schedule  C?	你 可以 在 附表 C 中 扣除 残疾 保险
624	life-insurance	为什么要改变人寿保险政策的所有权？	Why  Change  Ownership  Of  A  Life  Insurance  Policy?	为什么 要 改变 人寿保险 政策 所有权
625	renters-insurance	租客保险不包括什么？	What  Is  Not  Covered  By  Renters  Insurance?	租客 保险 不 包括 什么
626	life-insurance	人寿保险代理人做什么？	What  Do  Life  Insurance  Agents  Do?	人寿保险 代理人 做 什么
627	auto-insurance	非业主汽车保险是否便宜？	Is  Non  Owner  Car  Insurance  Cheaper?	非 业主 汽车保险 是否 便宜
628	life-insurance	人寿保险在血液检测中做什么？	What  Does  Life  Insurance  Test  For  In  A  Blood  Test?	人寿保险 在 血液 检测 中 做 什么
629	life-insurance	我应该得到多少年的人寿保险？	How  Many  Years  Of  Term  Life  Insurance  Should  I  Get?	我 应该 得到 多少年 人寿保险
630	annuities	Metlife卖年金吗	Does  Metlife  Sell  Annuities?	Metlife 卖 年金
631	life-insurance	守护全人寿保险是否投资良好？	Would  Guardian  Whole  Life  Insurance  Be  A  Good  Investment?	守护 全 人寿保险 是否 投资 良好
632	medicare-insurance	残疾人可以获得医疗保险吗？	Can  A  Disabled  Person  Get  Medicare?	残疾人 可以 获得 医疗保险
633	auto-insurance	平均汽车保险价格是多少？	What's  The  Average  Car  Insurance  Price?	平均 汽车保险 价格 是 多少
634	auto-insurance	如何快速得到汽车保险？	How  Quick  Can  I  Get  Car  Insurance?	如何 快速 得到 汽车保险
635	life-insurance	我可以转移我的人寿保险吗？	Can  I  Transfer  My  Life  Insurance?	我 可以 转移 我 人寿保险
636	health-insurance	每个月健康保险费用多少？	How  Much  Should  Health  Insurance  Cost  Per  Month?	每个 月 健康 保险费用 多少
637	retirement-plans	SEP是否符合退休计划？	Is  A  SEP  A  Qualified  Retirement  Plan?	SEP 是否 符合 退休 计划
638	renters-insurance	Geico租金保险是否涵盖洪水？	Does  Geico  Renters  Insurance  Cover  Flood?	Geico 租金 保险 是否 涵盖 洪水
639	home-insurance	为什么重要家庭保险？	Why  Is  It  Important  To  Have  Home  Insurance?	为什么 重要 家庭 保险
640	health-insurance	我的健康保险会覆盖我怀孕的女儿吗？	Will  My  Health  Insurance  Cover  My  Pregnant  Daughter?	我 健康 保险 会 覆盖 我 怀孕 女儿
641	auto-insurance	我们的孙子生活在我们身边，并与爸爸保险。他有事故，我们是否负责？	Our  Grandson  Lives  With  Us  And  Has  Insurance  With  Step  Dad.  He  Had  An  Accident,  Are  We  Responsible?	我们 孙子 生活 在 我们 身边 并 与 爸爸 保险 他 有 事故 我们 是否 负责
642	auto-insurance	Esurance汽车保险好吗？	Is  Esurance  Car  Insurance  Any  Good?	Esurance 汽车 保险好
